product,source_location,date,volume
13T25A,CHICAGO HTS,7/1/2017,94220.00008
13T25A,CHICAGO HTS,8/1/2017,93480.00009
13T25A,CHICAGO HTS,9/1/2017,142540.0001
13T25A,CHICAGO HTS,10/1/2017,47600.00004
13T25A,CHICAGO HTS,11/1/2017,138240.0001
13T25A,CHICAGO HTS,12/1/2017,94580.00008
13T25A,CHICAGO HTS,1/1/2018,137340.0001
13T25A,CHICAGO HTS,2/1/2018,91720.00008
13T25A,CHICAGO HTS,3/1/2018,103200.0001
13T25A,CHICAGO HTS,4/1/2018,91700.00008
13T25A,CHICAGO HTS,5/1/2018,57560.00005
13T25A,CHICAGO HTS,6/1/2018,0
13T25A,CHICAGO HTS,7/1/2018,138280.0001
13T25A,CHICAGO HTS,8/1/2018,55340.00005
13T25A,CHICAGO HTS,9/1/2018,95580.00008
13T25A,CHICAGO HTS,10/1/2018,97140.00008
13T25A,CHICAGO HTS,11/1/2018,0
13T25A,CHICAGO HTS,12/1/2018,0
13T25A,CHICAGO HTS,1/1/2019,97200.00008
13T25A,CHICAGO HTS,2/1/2019,92440.00008
13T25A,CHICAGO HTS,3/1/2019,0
13T25A,CHICAGO HTS,4/1/2019,141240.0001
13T25A,CHICAGO HTS,5/1/2019,49600.00004
13T25A,CHICAGO HTS,6/1/2019,143860.0001
13T25A,CHICAGO HTS,7/1/2019,44440.00004
13T25A,CHICAGO HTS,8/1/2019,140160.0001
13T25A,CHICAGO HTS,9/1/2019,0
13T25A,CHICAGO HTS,10/1/2019,47040.00004
13T25A,CHICAGO HTS,11/1/2019,142160.0001
13T25A,CHICAGO HTS,12/1/2019,0
13T25A,CHICAGO HTS,1/1/2020,141200.0001
13T25A,CHICAGO HTS,2/1/2020,96080.00008
13T25A,CHICAGO HTS,3/1/2020,0
13T25A,CHICAGO HTS,4/1/2020,93700.00008
13T25A,CHICAGO HTS,5/1/2020,46120.00004
13T25A,CHICAGO HTS,6/1/2020,46920.00004
13T25A,CHICAGO HTS,7/1/2020,93180.00008
13T25A,CHICAGO HTS,8/1/2020,0
13T25A,CHICAGO HTS,9/1/2020,0
13T25A,CHICAGO HTS,10/1/2020,47840.00004
13T25A,CHICAGO HTS,11/1/2020,94140.00008
13T25A,FT WORTH,1/1/2010,0
13T25A,FT WORTH,2/1/2010,7499.993883
13T25A,FT WORTH,3/1/2010,95979.92171
13T25A,FT WORTH,4/1/2010,0
13T25A,FT WORTH,5/1/2010,125999.8972
13T25A,FT WORTH,6/1/2010,228845.8133
13T25A,FT WORTH,7/1/2010,83999.93148
13T25A,FT WORTH,8/1/2010,47999.96585
13T25A,FT WORTH,9/1/2010,2999.99755
13T25A,FT WORTH,10/1/2010,0
13T25A,FT WORTH,11/1/2010,0
13T25A,FT WORTH,12/1/2010,14999.98777
13T25A,FT WORTH,1/1/2011,56499.95393
13T25A,FT WORTH,2/1/2011,161999.8679
13T25A,FT WORTH,3/1/2011,125999.8972
13T25A,FT WORTH,4/1/2011,41999.96574
13T25A,FT WORTH,5/1/2011,124333.8986
13T25A,FT WORTH,6/1/2011,150829.877
13T25A,FT WORTH,7/1/2011,212999.8262
13T25A,FT WORTH,8/1/2011,169196.862
13T25A,FT WORTH,9/1/2011,56330.95405
13T25A,FT WORTH,10/1/2011,173165.8587
13T25A,FT WORTH,11/1/2011,157979.8711
13T25A,FT WORTH,12/1/2011,43499.96452
13T25A,FT WORTH,1/1/2012,77131.93708
13T25A,FT WORTH,2/1/2012,131999.8923
13T25A,FT WORTH,3/1/2012,146065.0001
13T25A,FT WORTH,4/1/2012,84000.00008
13T25A,FT WORTH,5/1/2012,84000.00008
13T25A,FT WORTH,6/1/2012,151505.0001
13T25A,FT WORTH,7/1/2012,176767.0002
13T25A,FT WORTH,8/1/2012,303543.0003
13T25A,FT WORTH,9/1/2012,69054.00006
13T25A,FT WORTH,10/1/2012,97500.00009
13T25A,FT WORTH,11/1/2012,87000.00008
13T25A,FT WORTH,12/1/2012,45000.00004
13T25A,FT WORTH,1/1/2013,120000.0001
13T25A,FT WORTH,2/1/2013,42000.00004
13T25A,FT WORTH,3/1/2013,81000.00008
13T25A,FT WORTH,4/1/2013,149868.0001
13T25A,FT WORTH,5/1/2013,139500.0001
13T25A,FT WORTH,6/1/2013,82310.00008
13T25A,FT WORTH,7/1/2013,40500.00004
13T25A,FT WORTH,8/1/2013,79500.00008
13T25A,FT WORTH,9/1/2013,316681.0003
13T25A,FT WORTH,10/1/2013,80750.00008
13T25A,FT WORTH,11/1/2013,48000.00005
13T25A,FT WORTH,12/1/2013,55500.00005
13T25A,FT WORTH,1/1/2014,82100.00008
13T25A,FT WORTH,2/1/2014,85500.00008
13T25A,FT WORTH,3/1/2014,82300.00008
13T25A,FT WORTH,4/1/2014,93000.00009
13T25A,FT WORTH,5/1/2014,84000.00008
13T25A,FT WORTH,6/1/2014,168759.0002
13T25A,FT WORTH,7/1/2014,135900.0001
13T25A,FT WORTH,8/1/2014,93000.00009
13T25A,FT WORTH,9/1/2014,202500.0002
13T25A,FT WORTH,10/1/2014,40500.00004
13T25A,FT WORTH,11/1/2014,123000.0001
13T25A,FT WORTH,12/1/2014,67830.00007
13T25A,FT WORTH,1/1/2015,176026.0002
13T25A,FT WORTH,2/1/2015,139500.0001
13T25A,FT WORTH,3/1/2015,118628.0001
13T25A,FT WORTH,4/1/2015,100500.0001
13T25A,FT WORTH,5/1/2015,61500.00006
13T25A,FT WORTH,6/1/2015,24000.00002
13T25A,FT WORTH,7/1/2015,24000.00002
13T25A,FT WORTH,8/1/2015,7500.000007
13T25A,FT WORTH,9/1/2015,1500.000001
13T25A,FT WORTH,10/1/2015,0
13T25A,FT WORTH,11/1/2015,0
13T25A,FT WORTH,12/1/2015,24000.00002
13T25A,FT WORTH,1/1/2016,28500.00002
13T25A,FT WORTH,2/1/2016,9000.000008
13T25A,FT WORTH,3/1/2016,36600.00004
13T25A,FT WORTH,4/1/2016,15000.00001
13T25A,FT WORTH,5/1/2016,0
13T25A,FT WORTH,6/1/2016,26695.00002
13T25A,FT WORTH,7/1/2016,126000.0001
13T25A,FT WORTH,8/1/2016,88217.00009
13T25A,FT WORTH,9/1/2016,15000.00001
13T25A,FT WORTH,10/1/2016,72000.00007
13T25A,FT WORTH,11/1/2016,43500.00003
13T25A,FT WORTH,12/1/2016,24000.00002
13T25A,FT WORTH,1/1/2017,3000.000003
13T25A,FT WORTH,2/1/2017,13500.00001
13T25A,FT WORTH,3/1/2017,21000.00001
13T25A,FT WORTH,4/1/2017,36000.00003
13T25A,FT WORTH,5/1/2017,19500.00002
13T25A,FT WORTH,6/1/2017,51000.00005
13T25A,FT WORTH,7/1/2017,0
13T25A,FT WORTH,8/1/2017,0
13T25A,FT WORTH,9/1/2017,45000.00004
13T25A,FT WORTH,10/1/2017,13500.00001
13T25A,FT WORTH,11/1/2017,41324.00004
13T25A,FT WORTH,12/1/2017,12000.00001
13T25A,FT WORTH,1/1/2018,49500.00004
13T25A,FT WORTH,2/1/2018,49350.00005
13T25A,FT WORTH,3/1/2018,45000.00004
13T25A,FT WORTH,4/1/2018,109500.0001
13T25A,FT WORTH,5/1/2018,39000.00003
13T25A,FT WORTH,6/1/2018,111000.0001
13T25A,FT WORTH,7/1/2018,127500.0001
13T25A,FT WORTH,8/1/2018,121159.0001
13T25A,FT WORTH,9/1/2018,138000.0001
13T25A,FT WORTH,10/1/2018,97500.00009
13T25A,FT WORTH,11/1/2018,118500.0001
13T25A,FT WORTH,12/1/2018,100500.0001
13T25A,FT WORTH,1/1/2019,159000.0002
13T25A,FT WORTH,2/1/2019,201871.0002
13T25A,FT WORTH,3/1/2019,112247.0001
13T25A,FT WORTH,4/1/2019,132000.0001
13T25A,FT WORTH,5/1/2019,283834.0003
13T25A,FT WORTH,6/1/2019,254935.0002
13T25A,FT WORTH,7/1/2019,275443.0003
13T25A,FT WORTH,8/1/2019,33000.00003
13T25A,FT WORTH,9/1/2019,145500.0001
13T25A,FT WORTH,10/1/2019,239050.0002
13T25A,FT WORTH,11/1/2019,199500.0002
13T25A,FT WORTH,12/1/2019,169780.0002
13T25A,FT WORTH,1/1/2020,120200.0001
13T25A,FT WORTH,2/1/2020,209800.0002
13T25A,FT WORTH,3/1/2020,308170.0003
13T25A,FT WORTH,4/1/2020,258920.0002
13T25A,FT WORTH,5/1/2020,136135.0001
13T25A,FT WORTH,6/1/2020,100500.0001
13T25A,FT WORTH,7/1/2020,97550.00009
13T25A,FT WORTH,8/1/2020,134270.0001
13T25A,FT WORTH,9/1/2020,96050.00009
13T25A,FT WORTH,10/1/2020,131395.0001
13T25A,FT WORTH,11/1/2020,160500.0002
13T25A,LONGVIEW,8/1/2011,47999.96085
13T25A,LONGVIEW,9/1/2011,196059.8401
13T25A,LONGVIEW,10/1/2011,0
13T25A,LONGVIEW,11/1/2011,0
13T25A,LONGVIEW,12/1/2011,0
13T25A,LONGVIEW,1/1/2012,196219.84
13T25A,LONGVIEW,2/1/2012,0
13T25A,LONGVIEW,3/1/2012,0
13T25A,LONGVIEW,4/1/2012,0
13T25A,LONGVIEW,5/1/2012,0
13T25A,LONGVIEW,6/1/2012,0
13T25A,LONGVIEW,7/1/2012,0
13T25A,LONGVIEW,8/1/2012,97380.00008
13T25A,LONGVIEW,9/1/2012,487340.0005
13T25A,LONGVIEW,10/1/2012,0
13T25A,LONGVIEW,11/1/2012,196040.0002
13T25A,LONGVIEW,12/1/2012,0
13T25A,LONGVIEW,1/1/2013,0
13T25A,LONGVIEW,2/1/2013,0
13T25A,LONGVIEW,3/1/2013,0
13T25A,LONGVIEW,4/1/2013,195000.0002
13T25A,LONGVIEW,5/1/2013,0
13T25A,LONGVIEW,6/1/2013,0
13T25A,LONGVIEW,7/1/2013,0
13T25A,LONGVIEW,8/1/2013,0
13T25A,LONGVIEW,9/1/2013,0
13T25A,LONGVIEW,10/1/2013,0
13T25A,LONGVIEW,11/1/2013,195300.0002
13T25A,LONGVIEW,12/1/2013,0
13T25A,LONGVIEW,1/1/2014,0
13T25A,LONGVIEW,2/1/2014,0
13T25A,LONGVIEW,3/1/2014,0
13T25A,LONGVIEW,4/1/2014,0
13T25A,LONGVIEW,5/1/2014,188600.0002
13T25A,LONGVIEW,6/1/2014,0
13T25A,LONGVIEW,7/1/2014,0
13T25A,LONGVIEW,8/1/2014,0
13T25A,LONGVIEW,9/1/2014,0
13T25A,LONGVIEW,10/1/2014,0
13T25A,LONGVIEW,11/1/2014,194650.0002
13T25A,LONGVIEW,12/1/2014,0
13T25A,LONGVIEW,1/1/2015,192700.0002
13T25A,LONGVIEW,2/1/2015,0
13T25A,LONGVIEW,3/1/2015,0
13T25A,LONGVIEW,4/1/2015,391000.0004
13T25A,LONGVIEW,5/1/2015,195350.0002
13T25A,LONGVIEW,6/1/2015,196300.0002
13T25A,LONGVIEW,7/1/2015,393900.0004
13T25A,LONGVIEW,8/1/2015,0
13T25A,LONGVIEW,9/1/2015,387250.0004
13T25A,LONGVIEW,10/1/2015,195600.0002
13T25A,LONGVIEW,11/1/2015,0
13T25A,LONGVIEW,12/1/2015,190750.0002
13T25A,LONGVIEW,1/1/2016,196050.0002
13T25A,LONGVIEW,2/1/2016,392600.0004
13T25A,LONGVIEW,3/1/2016,0
13T25A,LONGVIEW,4/1/2016,388650.0004
13T25A,LONGVIEW,5/1/2016,0
13T25A,LONGVIEW,6/1/2016,392550.0004
13T25A,LONGVIEW,7/1/2016,378300.0004
13T25A,LONGVIEW,8/1/2016,0
13T25A,LONGVIEW,9/1/2016,268426.0003
13T25A,LONGVIEW,10/1/2016,193500.0002
13T25A,LONGVIEW,11/1/2016,195850.0002
13T25A,LONGVIEW,12/1/2016,388150.0004
13T25A,LONGVIEW,1/1/2017,0
13T25A,LONGVIEW,2/1/2017,193100.0002
13T25A,LONGVIEW,3/1/2017,194550.0002
13T25A,LONGVIEW,4/1/2017,193350.0002
13T25A,LONGVIEW,5/1/2017,195200.0002
13T25A,LONGVIEW,6/1/2017,209600.0002
13T25A,LONGVIEW,7/1/2017,373250.0004
13T25A,LONGVIEW,8/1/2017,0
13T25A,LONGVIEW,9/1/2017,390050.0004
13T25A,LONGVIEW,10/1/2017,194800.0002
13T25A,LONGVIEW,11/1/2017,0
13T25A,LONGVIEW,12/1/2017,389950.0004
13T25A,LONGVIEW,1/1/2018,0
13T25A,LONGVIEW,2/1/2018,194300.0002
13T25A,LONGVIEW,3/1/2018,389450.0004
13T25A,LONGVIEW,4/1/2018,0
13T25A,LONGVIEW,5/1/2018,189050.0002
13T25A,LONGVIEW,6/1/2018,0
13T25A,LONGVIEW,7/1/2018,0
13T25A,LONGVIEW,8/1/2018,192750.0002
13T25A,LONGVIEW,9/1/2018,0
13T25A,LONGVIEW,10/1/2018,194900.0002
13T25A,LONGVIEW,11/1/2018,0
13T25A,LONGVIEW,12/1/2018,194700.0002
13T25A,LONGVIEW,1/1/2019,0
13T25A,LONGVIEW,2/1/2019,191600.0002
13T25A,LONGVIEW,3/1/2019,0
13T25A,LONGVIEW,4/1/2019,193450.0002
13T25A,LONGVIEW,5/1/2019,0
13T25A,LONGVIEW,6/1/2019,191500.0002
13T25A,LONGVIEW,7/1/2019,0
13T25A,LONGVIEW,8/1/2019,192200.0002
13T25A,LONGVIEW,9/1/2019,0
13T25A,LONGVIEW,10/1/2019,191650.0002
13T25A,LONGVIEW,11/1/2019,0
13T25A,LONGVIEW,12/1/2019,190450.0002
13T25A,LONGVIEW,1/1/2020,0
13T25A,LONGVIEW,2/1/2020,192700.0002
13T25A,LONGVIEW,3/1/2020,191650.0002
13T25A,LONGVIEW,4/1/2020,578000.0006
13T25A,LONGVIEW,5/1/2020,192100.0002
13T25A,LONGVIEW,6/1/2020,190400.0002
13T25A,LONGVIEW,7/1/2020,383600.0004
13T25A,LONGVIEW,8/1/2020,0
13T25A,LONGVIEW,9/1/2020,192050.0002
13T25A,LONGVIEW,10/1/2020,192150.0002
13T25A,LONGVIEW,11/1/2020,0
13T55V,FT WORTH,2/1/2020,1500.000001
13T55V,FT WORTH,3/1/2020,0
13T55V,FT WORTH,4/1/2020,0
13T55V,FT WORTH,5/1/2020,400.0000004
13T55V,FT WORTH,6/1/2020,200.0000002
13T55V,FT WORTH,7/1/2020,0
13T55V,FT WORTH,8/1/2020,0
13T55V,FT WORTH,9/1/2020,0
13T55V,FT WORTH,10/1/2020,0
13T55V,FT WORTH,11/1/2020,0
13T55V,LONGVIEW,12/1/2019,178070.0002
13T55V,LONGVIEW,1/1/2020,383450.0004
13T55V,LONGVIEW,2/1/2020,0
13T55V,LONGVIEW,3/1/2020,389400.0004
21N2A,CHICAGO HTS,12/1/2019,47680.00004
21N2A,CHICAGO HTS,1/1/2020,145140.0001
21N2A,FT WORTH,10/1/2012,42000.00004
21N2A,FT WORTH,11/1/2012,3854.000003
21N2A,FT WORTH,12/1/2012,10500.00001
21N2A,FT WORTH,1/1/2013,0
21N2A,FT WORTH,2/1/2013,3000.000003
21N2A,FT WORTH,3/1/2013,0
21N2A,FT WORTH,4/1/2013,27000.00002
21N2A,FT WORTH,5/1/2013,0
21N2A,FT WORTH,6/1/2013,1500.000001
21N2A,FT WORTH,7/1/2013,0
21N2A,FT WORTH,8/1/2013,0
21N2A,FT WORTH,9/1/2013,12000.00001
21N2A,FT WORTH,10/1/2013,21000.00002
21N2A,FT WORTH,11/1/2013,82500.00008
21N2A,FT WORTH,12/1/2013,50311.00005
21N2A,FT WORTH,1/1/2014,3000.000002
21N2A,FT WORTH,2/1/2014,0
21N2A,FT WORTH,3/1/2014,21000.00002
21N2A,FT WORTH,4/1/2014,0
21N2A,FT WORTH,5/1/2014,22500.00002
21N2A,FT WORTH,6/1/2014,0
21N2A,FT WORTH,7/1/2014,41152.00004
21N2A,FT WORTH,8/1/2014,1500.000001
21N2A,FT WORTH,9/1/2014,4500.000004
21N2A,FT WORTH,10/1/2014,42000.00004
21N2A,FT WORTH,11/1/2014,1550.000001
21N2A,FT WORTH,12/1/2014,100.0000001
21N2A,FT WORTH,1/1/2015,112500.0001
21N2A,FT WORTH,2/1/2015,4500.000004
21N2A,FT WORTH,3/1/2015,53200.00005
21N2A,FT WORTH,4/1/2015,3200.000002
21N2A,FT WORTH,5/1/2015,0
21N2A,FT WORTH,6/1/2015,4500.000004
21N2A,FT WORTH,7/1/2015,43500.00004
21N2A,FT WORTH,8/1/2015,19500.00002
21N2A,FT WORTH,9/1/2015,1500.000001
21N2A,FT WORTH,10/1/2015,42000.00004
21N2A,FT WORTH,11/1/2015,64500.00006
21N2A,FT WORTH,12/1/2015,0
21N2A,FT WORTH,1/1/2016,12000.00001
21N2A,FT WORTH,2/1/2016,40500.00004
21N2A,FT WORTH,3/1/2016,15000.00001
21N2A,FT WORTH,4/1/2016,4500.000004
21N2A,FT WORTH,5/1/2016,13500.00001
21N2A,FT WORTH,6/1/2016,21000.00002
21N2A,FT WORTH,7/1/2016,0
21N2A,FT WORTH,8/1/2016,40500.00004
21N2A,FT WORTH,9/1/2016,1500.000001
21N2A,FT WORTH,10/1/2016,63000.00006
21N2A,FT WORTH,11/1/2016,52500.00005
21N2A,FT WORTH,12/1/2016,42000.00004
21N2A,FT WORTH,1/1/2017,103920.0001
21N2A,FT WORTH,2/1/2017,69000.00007
21N2A,FT WORTH,3/1/2017,22850.00002
21N2A,FT WORTH,4/1/2017,1500.000001
21N2A,FT WORTH,5/1/2017,1500.000001
21N2A,FT WORTH,6/1/2017,28500.00003
21N2A,FT WORTH,7/1/2017,7500.000007
21N2A,FT WORTH,8/1/2017,31500.00003
21N2A,FT WORTH,9/1/2017,3000.000003
21N2A,FT WORTH,10/1/2017,21000.00002
21N2A,FT WORTH,11/1/2017,0
21N2A,FT WORTH,12/1/2017,64126.00006
21N2A,FT WORTH,1/1/2018,15324.00001
21N2A,FT WORTH,2/1/2018,42000.00004
21N2A,FT WORTH,3/1/2018,10146.00001
21N2A,FT WORTH,4/1/2018,21000.00002
21N2A,FT WORTH,5/1/2018,110981.0001
21N2A,FT WORTH,6/1/2018,0
21N2A,FT WORTH,7/1/2018,12000.00001
21N2A,FT WORTH,8/1/2018,10500.00001
21N2A,FT WORTH,9/1/2018,4500.000004
21N2A,FT WORTH,10/1/2018,42000.00004
21N2A,FT WORTH,11/1/2018,0
21N2A,FT WORTH,12/1/2018,0
21N2A,FT WORTH,1/1/2019,13500.00001
21N2A,FT WORTH,2/1/2019,21000.00002
21N2A,FT WORTH,3/1/2019,3000.000003
21N2A,FT WORTH,4/1/2019,4500.000004
21N2A,FT WORTH,5/1/2019,46500.00004
21N2A,FT WORTH,6/1/2019,48000.00005
21N2A,FT WORTH,7/1/2019,4500.000004
21N2A,FT WORTH,8/1/2019,47800.00005
21N2A,FT WORTH,9/1/2019,16500.00001
21N2A,FT WORTH,10/1/2019,18000.00002
21N2A,FT WORTH,11/1/2019,22500.00002
21N2A,FT WORTH,12/1/2019,7500.000006
21N2A,FT WORTH,1/1/2020,41500.00004
21N2A,FT WORTH,2/1/2020,6000.000005
21N2A,FT WORTH,3/1/2020,45000.00004
21N2A,FT WORTH,4/1/2020,58500.00005
21N2A,FT WORTH,5/1/2020,27000.00003
21N2A,FT WORTH,6/1/2020,55500.00005
21N2A,FT WORTH,7/1/2020,250.0000002
21N2A,FT WORTH,8/1/2020,13500.00001
21N2A,FT WORTH,9/1/2020,0
21N2A,FT WORTH,10/1/2020,47750.00005
21N2A,FT WORTH,11/1/2020,3300.000003
21N2A,LONGVIEW,2/1/2016,196450.0002
21N2A,LONGVIEW,3/1/2016,590750.0006
21N2A,LONGVIEW,4/1/2016,392150.0004
21N2A,LONGVIEW,5/1/2016,589600.0006
21N2A,LONGVIEW,6/1/2016,0
21N2A,LONGVIEW,7/1/2016,186300.0002
21N2A,LONGVIEW,8/1/2016,195200.0002
21N2A,LONGVIEW,9/1/2016,583800.0006
21N2A,LONGVIEW,10/1/2016,576400.0006
21N2A,LONGVIEW,11/1/2016,1114480.001
21N2A,LONGVIEW,12/1/2016,970850.001
21N2A,LONGVIEW,1/1/2017,962250.001
21N2A,LONGVIEW,2/1/2017,382700.0004
21N2A,LONGVIEW,3/1/2017,1354500.001
21N2A,LONGVIEW,4/1/2017,964650.001
21N2A,LONGVIEW,5/1/2017,194700.0002
21N2A,LONGVIEW,6/1/2017,195150.0002
21N2A,LONGVIEW,7/1/2017,765250.0008
21N2A,LONGVIEW,8/1/2017,1343450.001
21N2A,LONGVIEW,9/1/2017,1155450.001
21N2A,LONGVIEW,10/1/2017,766450.0008
21N2A,LONGVIEW,11/1/2017,579400.0006
21N2A,LONGVIEW,12/1/2017,1483870.002
21N2A,LONGVIEW,1/1/2018,194350.0002
21N2A,LONGVIEW,2/1/2018,984150.001
21N2A,LONGVIEW,3/1/2018,972700.001
21N2A,LONGVIEW,4/1/2018,973750.001
21N2A,LONGVIEW,5/1/2018,963350.001
21N2A,LONGVIEW,6/1/2018,380400.0004
21N2A,LONGVIEW,7/1/2018,565450.0006
21N2A,LONGVIEW,8/1/2018,189300.0002
21N2A,LONGVIEW,9/1/2018,767350.0008
21N2A,LONGVIEW,10/1/2018,590000.0006
21N2A,LONGVIEW,11/1/2018,773050.0008
21N2A,LONGVIEW,12/1/2018,569600.0006
21N2A,LONGVIEW,1/1/2019,382800.0004
21N2A,LONGVIEW,2/1/2019,195000.0002
21N2A,LONGVIEW,3/1/2019,563700.0006
21N2A,LONGVIEW,4/1/2019,392500.0004
21N2A,LONGVIEW,5/1/2019,0
21N2A,LONGVIEW,6/1/2019,0
21N2A,LONGVIEW,7/1/2019,0
21N2A,LONGVIEW,8/1/2019,0
21N2A,LONGVIEW,9/1/2019,0
21N2A,LONGVIEW,10/1/2019,0
21N2A,LONGVIEW,11/1/2019,188400.0002
21N2A,LONGVIEW,12/1/2019,188500.0002
21N2A,LONGVIEW,1/1/2020,387150.0004
21N2A,LONGVIEW,2/1/2020,575250.0006
21N2A,LONGVIEW,3/1/2020,0
21N2A,LONGVIEW,4/1/2020,0
21N2A,LONGVIEW,5/1/2020,0
21N2A,LONGVIEW,6/1/2020,0
21N2A,LONGVIEW,7/1/2020,0
21N2A,LONGVIEW,8/1/2020,194400.0002
21N2A,LONGVIEW,9/1/2020,0
21N2A,LONGVIEW,10/1/2020,0
21N2A,LONGVIEW,11/1/2020,396850.0004
22H3A,FT WORTH,1/1/2010,34267.97205
22S2A,LONGVIEW,1/1/2020,196150.0002
22T2A,FT WORTH,1/1/2010,16499.98655
22T2A,FT WORTH,2/1/2010,0
22T2A,FT WORTH,3/1/2010,41999.96574
22T2A,FT WORTH,4/1/2010,18504.98491
22T2A,FT WORTH,5/1/2010,41771.96592
22T2A,FT WORTH,6/1/2010,0
22T2A,FT WORTH,7/1/2010,0
22T2A,FT WORTH,8/1/2010,0
22T2A,FT WORTH,9/1/2010,0
22T2A,FT WORTH,10/1/2010,41999.96574
22T2A,FT WORTH,11/1/2010,0
22T2A,FT WORTH,12/1/2010,41999.96574
22T2A,FT WORTH,1/1/2011,41999.96574
22T2A,FT WORTH,2/1/2011,1499.998777
22T2A,FT WORTH,3/1/2011,41999.96574
22T2A,FT WORTH,4/1/2011,0
22T2A,FT WORTH,5/1/2011,41999.96574
22T2A,FT WORTH,6/1/2011,83958.93152
22T2A,FT WORTH,7/1/2011,0
22T2A,FT WORTH,8/1/2011,41868.96585
22T2A,FT WORTH,9/1/2011,0
22T2A,FT WORTH,10/1/2011,0
22T2A,FT WORTH,11/1/2011,41999.96574
22T2A,FT WORTH,12/1/2011,0
22T2A,FT WORTH,1/1/2012,83999.93148
22T2A,FT WORTH,2/1/2012,0
22T2A,FT WORTH,3/1/2012,42000.00004
22T2A,FT WORTH,4/1/2012,0
22T2A,FT WORTH,5/1/2012,0
22T2A,FT WORTH,6/1/2012,61500.00006
22T2A,FT WORTH,7/1/2012,42000.00004
22T2A,FT WORTH,8/1/2012,0
22T2A,FT WORTH,9/1/2012,0
22T2A,FT WORTH,10/1/2012,0
22T2A,FT WORTH,11/1/2012,0
22T2A,FT WORTH,12/1/2012,42000.00004
22T2A,LONGVIEW,5/1/2010,83099.93222
23D2A,FT WORTH,10/1/2013,12000.00883
23D2A,FT WORTH,11/1/2013,0
23D2A,FT WORTH,12/1/2013,0
23D2A,FT WORTH,1/1/2014,0
23D2A,FT WORTH,2/1/2014,0
23D2A,FT WORTH,3/1/2014,35679.02626
23D2A,FT WORTH,4/1/2014,0
23D2A,FT WORTH,5/1/2014,0
23D2A,FT WORTH,6/1/2014,31500.02318
23D2A,FT WORTH,7/1/2014,0
23D2A,FT WORTH,8/1/2014,0
23D2A,FT WORTH,9/1/2014,0
23D2A,FT WORTH,10/1/2014,0
23D2A,FT WORTH,11/1/2014,0
23D2A,FT WORTH,12/1/2014,18000.01325
23H2A,EUCLID,7/1/2012,4500.000004
23H2A,EUCLID,8/1/2012,0
23H2A,EUCLID,9/1/2012,0
23H2A,EUCLID,10/1/2012,0
23H2A,EUCLID,11/1/2012,0
23H2A,EUCLID,12/1/2012,1500.000001
23H2A,EUCLID,1/1/2013,42000.00004
23H2A,EUCLID,2/1/2013,1500.000001
23H2A,EUCLID,3/1/2013,13040.00001
23H2A,EUCLID,4/1/2013,47540.00004
23H2A,EUCLID,5/1/2013,140820.0001
23H2A,EUCLID,6/1/2013,48200.00004
23H2A,EUCLID,7/1/2013,0
23H2A,EUCLID,8/1/2013,0
23H2A,EUCLID,9/1/2013,47540.00004
23H2A,EUCLID,10/1/2013,47900.00004
23H2A,EUCLID,11/1/2013,0
23H2A,EUCLID,12/1/2013,0
23H2A,EUCLID,1/1/2014,1500.000001
23H2A,EUCLID,2/1/2014,47820.00004
23H2A,EUCLID,3/1/2014,0
23H2A,EUCLID,4/1/2014,4500.000004
23H2A,EUCLID,5/1/2014,0
23H2A,EUCLID,6/1/2014,0
23H2A,EUCLID,7/1/2014,4500.000004
23H2A,EUCLID,8/1/2014,1500.000001
23H2A,EUCLID,9/1/2014,0
23H2A,EUCLID,10/1/2014,0
23H2A,EUCLID,11/1/2014,0
23H2A,EUCLID,12/1/2014,0
23H2A,EUCLID,1/1/2015,0
23H2A,EUCLID,2/1/2015,1500.000001
23H2A,EUCLID,3/1/2015,0
23H2A,EUCLID,4/1/2015,1600.000001
23H2A,EUCLID,5/1/2015,1500.000001
23H2A,EUCLID,6/1/2015,1500.000001
23H2A,EUCLID,7/1/2015,1500.000001
23H2A,EUCLID,8/1/2015,0
23H2A,EUCLID,9/1/2015,0
23H2A,EUCLID,10/1/2015,0
23H2A,EUCLID,11/1/2015,0
23H2A,EUCLID,12/1/2015,0
23H2A,EUCLID,1/1/2016,0
23H2A,EUCLID,2/1/2016,0
23H2A,EUCLID,3/1/2016,0
23H2A,EUCLID,4/1/2016,0
23H2A,EUCLID,5/1/2016,0
23H2A,EUCLID,6/1/2016,0
23H2A,EUCLID,7/1/2016,0
23H2A,EUCLID,8/1/2016,0
23H2A,EUCLID,9/1/2016,1500.000001
23H2A,EUCLID,10/1/2016,1500.000001
23H2A,EUCLID,11/1/2016,0
23H2A,EUCLID,12/1/2016,10500.00001
23H2A,EUCLID,1/1/2017,0
23H2A,EUCLID,2/1/2017,51000.00005
23H2A,EUCLID,3/1/2017,15000.00001
23H2A,EUCLID,4/1/2017,0
23H2A,EUCLID,5/1/2017,7500.000007
23H2A,EUCLID,6/1/2017,13500.00001
23H2A,EUCLID,7/1/2017,0
23H2A,EUCLID,8/1/2017,46500.00005
23H2A,EUCLID,9/1/2017,73880.00007
23H2A,EUCLID,10/1/2017,81000.00008
23H2A,EUCLID,11/1/2017,0
23H2A,EUCLID,12/1/2017,0
23H2A,EUCLID,1/1/2018,0
23H2A,EUCLID,2/1/2018,10500.00001
23H2A,EUCLID,3/1/2018,42040.00004
